DNI,DIF,GHI,WindSpeed,Temperature,hour,day_of_week,day_of_month,month,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,Total_Energy_kWh_lag_1,Total_Energy_kWh_lag_2,Total_Energy_kWh_lag_3,Total_Energy_kWh_lag_6,Total_Energy_kWh_lag_12,Total_Energy_kWh_lag_24,Temperature_rolling_mean_3,Temperature_rolling_max_3,Temperature_rolling_min_3,Temperature_rolling_std_3,Temperature_rolling_mean_6,Temperature_rolling_max_6,Temperature_rolling_min_6,Temperature_rolling_std_6,Temperature_rolling_mean_12,Temperature_rolling_max_12,Temperature_rolling_min_12,Temperature_rolling_std_12,Temperature_rolling_mean_24,Temperature_rolling_max_24,Temperature_rolling_min_24,Temperature_rolling_std_24,DNI_rolling_mean_3,DNI_rolling_max_3,DNI_rolling_min_3,DNI_rolling_std_3,DNI_rolling_mean_6,DNI_rolling_max_6,DNI_rolling_min_6,DNI_rolling_std_6,DNI_rolling_mean_12,DNI_rolling_max_12,DNI_rolling_min_12,DNI_rolling_std_12,DNI_rolling_mean_24,DNI_rolling_max_24,DNI_rolling_min_24,DNI_rolling_std_24,DIF_rolling_mean_3,DIF_rolling_max_3,DIF_rolling_min_3,DIF_rolling_std_3,DIF_rolling_mean_6,DIF_rolling_max_6,DIF_rolling_min_6,DIF_rolling_std_6,DIF_rolling_mean_12,DIF_rolling_max_12,DIF_rolling_min_12,DIF_rolling_std_12,DIF_rolling_mean_24,DIF_rolling_max_24,DIF_rolling_min_24,DIF_rolling_std_24,GHI_rolling_mean_3,GHI_rolling_max_3,GHI_rolling_min_3,GHI_rolling_std_3,GHI_rolling_mean_6,GHI_rolling_max_6,GHI_rolling_min_6,GHI_rolling_std_6,GHI_rolling_mean_12,GHI_rolling_max_12,GHI_rolling_min_12,GHI_rolling_std_12,GHI_rolling_mean_24,GHI_rolling_max_24,GHI_rolling_min_24,GHI_rolling_std_24,WindSpeed_rolling_mean_3,WindSpeed_rolling_max_3,WindSpeed_rolling_min_3,WindSpeed_rolling_std_3,WindSpeed_rolling_mean_6,WindSpeed_rolling_max_6,WindSpeed_rolling_min_6,WindSpeed_rolling_std_6,WindSpeed_rolling_mean_12,WindSpeed_rolling_max_12,WindSpeed_rolling_min_12,WindSpeed_rolling_std_12,WindSpeed_rolling_mean_24,WindSpeed_rolling_max_24,WindSpeed_rolling_min_24,WindSpeed_rolling_std_24,Total_Energy_kWh_rolling_mean_3,Total_Energy_kWh_rolling_max_3,Total_Energy_kWh_rolling_min_3,Total_Energy_kWh_rolling_std_3,Total_Energy_kWh_rolling_mean_6,Total_Energy_kWh_rolling_max_6,Total_Energy_kWh_rolling_min_6,Total_Energy_kWh_rolling_std_6,Total_Energy_kWh_rolling_mean_12,Total_Energy_kWh_rolling_max_12,Total_Energy_kWh_rolling_min_12,Total_Energy_kWh_rolling_std_12,Total_Energy_kWh_rolling_mean_24,Total_Energy_kWh_rolling_max_24,Total_Energy_kWh_rolling_min_24,Total_Energy_kWh_rolling_std_24,Temperature_x_hour,Temperature_x_is_weekend,Temperature_x_WindSpeed
0.0189054726368159,0.2506527415143603,0.1058931860036832,0.4506073655119224,0.3674000473148805,0.5217391304347826,0.3333333333333333,0.8,1.375,0.0,0.0,0.5000000000000001,0.0,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.8494411853654944,0.9821947855132448,1.0,0.6909470447647209,0.5273528093372991,0.9568357327319948,0.3630378933847141,0.3562169947191551,0.3638996138996139,0.0561218338262246,0.3412153883851997,0.3468095470043838,0.3344627299128751,0.1412149445512008,0.3346910201743779,0.331338818249813,0.3614016736401673,0.0731949269210414,0.3418317793317793,0.248620389195469,0.4192961165048544,0.0947495012047635,0.0167235494880546,0.0208955223880597,0.0115303983228511,0.0146797353880332,0.0133659638554217,0.0208955223880597,0.0,0.0197623926399415,0.0096428086377836,0.0208955223880597,0.0,0.0190409459532412,0.0072138287736491,0.0179640718562874,0.0,0.0133081258391324,0.238010657193607,0.2506527415143603,0.22911051212938,0.0545048850872866,0.1596921596921599,0.2506527415143603,0.0,0.318502673545966,0.1015911872705019,0.2506527415143603,0.0,0.249055023769995,0.0123017157656199,0.1223241590214067,0.0,0.0588296343473692,0.0996541967934607,0.1040515653775322,0.0941402497598463,0.0241990014844573,0.0692677896184255,0.1040515653775322,0.0,0.1168884797362711,0.0488188976377953,0.1040515653775322,0.0,0.1020712849764285,0.011433597185576,0.0375865479723046,0.0,0.0263776018690777,0.5078039129479008,0.5290305688289586,0.4824297844546049,0.2653874629405033,0.5472525184765386,0.5330911492734478,0.557560202309957,0.165160363041065,0.5897999743556867,0.5230738092025367,0.6728614375512436,0.0860703350087836,0.7131805285524677,0.5152705963460875,1.062036212525972,0.0815915360555196,0.9432098688159698,1.0,0.8494411853654944,0.2037303525961586,0.9178133015657076,1.0000000000000002,0.6909470447647209,0.3279353000728868,0.7956960323985043,1.0,0.6004611258498849,0.4189327755020063,0.8458011173300637,1.0,0.6206270772315481,0.4773699359439159,0.3589496444108682,0.2145512480084971,0.3592930407056528
0.0477611940298507,0.2610966057441253,0.1362799263351749,0.3953981618355935,0.3633782824698368,0.5652173913043478,0.3333333333333333,0.8,1.375,0.0,0.0,0.3705904774487396,0.0170370868554658,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.7662781423273088,0.8494411853654944,0.9821947855132448,1.0,0.5721579960347618,0.8730857573705786,0.3666506101477199,0.3581373019683149,0.3706563706563706,0.023768277723116,0.3481989708404802,0.3487579152459815,0.3366408518877057,0.124596181471321,0.3362820594412269,0.3333333333333333,0.3614016736401673,0.0852463655046433,0.3417225135975136,0.248620389195469,0.4192961165048544,0.094390051847706,0.0160409556313993,0.0189054726368159,0.0115303983228511,0.0121426395374715,0.0169427710843374,0.0208955223880597,0.0057471264367816,0.0149956323237302,0.0122232785549369,0.0208955223880597,0.0,0.020308815751307,0.0096638083571526,0.0179640718562874,0.0,0.0152331050138008,0.2477797513321505,0.2506527415143603,0.2345013477088948,0.0483347331716053,0.2058682058682061,0.2506527415143603,0.033003300330033,0.2587259183210649,0.1309669522643819,0.2506527415143603,0.0,0.2700585959941665,0.0333441243120751,0.1223241590214067,0.0,0.0898020181094439,0.1024834957560511,0.1058931860036832,0.0941402497598463,0.0299573901803178,0.0890340323135097,0.1058931860036832,0.0180645161290322,0.0926735774392476,0.0627498485766202,0.1058931860036832,0.0,0.1105392674151671,0.0218620429702223,0.039564787339268,0.0,0.0384158520506581,0.4780611123323808,0.5095241212279897,0.4579359895493143,0.2832064373892445,0.5320317831160869,0.5330911492734478,0.5292519060919454,0.2484032788958738,0.584318502372099,0.5230738092025367,0.638699098114239,0.1219289504617083,0.7093326730824651,0.5152705963460875,1.0405164737310773,0.0933483823147209,0.8643741755441741,0.981641553539355,0.7662781423273088,0.2696894945888592,0.9307814497484648,1.0000000000000002,0.7662781423273088,0.2601456234464411,0.8175748823739366,1.0,0.6514777742338795,0.381295573109349,0.8353389043167061,1.0,0.6206270772315481,0.4610061634147996,0.362466459999479,0.2145512480084971,0.3376781785812311
0.0417910447761194,0.1514360313315927,0.0920810313075506,0.3424384600552734,0.347764371894961,0.6086956521739131,0.3333333333333333,0.8,1.375,0.0,0.0,0.2500000000000001,0.0669872981077805,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.7311705062233346,0.7662781423273088,0.8494411853654944,1.0,0.6147866158010046,0.8184231240756357,0.3666506101477199,0.3581373019683149,0.3706563706563706,0.023768277723116,0.3541207220452503,0.3487579152459815,0.3516456921587609,0.0695264752452765,0.3378943125649674,0.3333333333333333,0.3614016736401673,0.0919410766838059,0.3409212315462315,0.248620389195469,0.4192961165048544,0.0908751416417379,0.0266211604095563,0.0477611940298507,0.0115303983228511,0.0567795130214485,0.0252259036144578,0.0477611940298507,0.0158045977011494,0.030712576020882,0.0187423604509032,0.0477611940298507,0.0,0.0326664583011468,0.0160609772696339,0.0449101796407185,0.0,0.0262939415620549,0.2513321492007118,0.2610966057441253,0.2345013477088948,0.0619359261996176,0.2491582491582494,0.2610966057441253,0.1782178217821782,0.1290681704162982,0.1615667074663403,0.2610966057441253,0.0,0.2828447202162314,0.057947555843315,0.1345565749235474,0.0,0.1190875212483148,0.1134863250550137,0.1362799263351749,0.0941402497598463,0.0819677470700815,0.1120660020625643,0.1362799263351749,0.0929032258064516,0.0593310287552852,0.0806783767413689,0.1362799263351749,0.0,0.1233179723266257,0.0373162457595175,0.0722057368941642,0.0,0.0565145813690618,0.4359859309738405,0.4650127642861819,0.401828870019595,0.3352125503318591,0.5050947826187528,0.5330911492734478,0.46440703555522,0.361309630667083,0.572118220284652,0.5230738092025367,0.5604445659105403,0.1963054724128521,0.6996886808918258,0.5151327128576353,0.9130305728702875,0.1236382801570859,0.779702278431381,0.8447631203936423,0.7311705062233346,0.1504189779953901,0.8845028101959888,1.0000000000000002,0.7311705062233346,0.3162151880919659,0.8321359622355609,1.0,0.7000161124489185,0.3516254027956886,0.8275473092183769,1.0,0.6206270772315481,0.4524582827369752,0.3566051006851278,0.2145512480084971,0.3043583362537492
0.0059701492537313,0.02088772845953,0.012891344383057,0.3005977247895108,0.3028152353915306,0.6521739130434783,0.3333333333333333,0.8,1.375,0.0,0.0,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.7698570215116485,0.7311705062233346,0.7662781423273088,1.0,0.6518276937381349,0.8101796463970456,0.3606294155427103,0.3581373019683149,0.3547297297297297,0.1297227691466942,0.3548149963244302,0.3487579152459815,0.3557599225556631,0.0567272845581951,0.3384883005579244,0.3333333333333333,0.3614016736401673,0.0912080718824878,0.3389665889665889,0.248620389195469,0.4192961165048544,0.0842321550422088,0.0372013651877133,0.0477611940298507,0.0199161425576519,0.0446466721867031,0.0297439759036145,0.0477611940298507,0.0158045977011494,0.0352995214089717,0.0244465571098737,0.0477611940298507,0.0,0.0370575094971417,0.0216414863209473,0.0449101796407185,0.0,0.0317214942996102,0.2255772646536425,0.2610966057441253,0.1563342318059299,0.2156251103802857,0.2510822510822513,0.2610966057441253,0.1914191419141914,0.1174018239248149,0.1793145654834761,0.2610966057441253,0.0,0.270142265578941,0.0715441890579475,0.1345565749235474,0.0,0.1240837658947721,0.1141150581578116,0.1362799263351749,0.0960614793467819,0.0791723210901926,0.1168786524578892,0.1362799263351749,0.1264516129032258,0.0437673185162539,0.0927922471229558,0.1362799263351749,0.0,0.1200667329920933,0.0477446915441638,0.0722057368941642,0.0,0.061681836198914,0.390745218729391,0.4404660600903318,0.3480078380143697,0.4462902202998194,0.4685233804836861,0.5247688243064729,0.402204272665509,0.4627641083225919,0.5564303115784075,0.5230738092025367,0.485378518720962,0.2898636579586661,0.6867082570594754,0.5126508100654946,0.7907390917186106,0.1757974453685804,0.7528580936668541,0.7627061694755346,0.7311705062233346,0.0529396493130766,0.8448840027602099,1.0000000000000002,0.7311705062233346,0.3003334647393847,0.8463360560461006,1.0,0.7109391705915833,0.326578584916378,0.8248808769383824,1.0,0.6206270772315481,0.4496036862401351,0.3247974574725819,0.2145512480084971,0.2466385796082169
0.0,0.0,0.0,0.2677549971077832,0.281286964750414,0.6956521739130435,0.3333333333333333,0.8,1.375,0.0,0.0,0.0669872981077807,0.2499999999999997,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.7389293110068054,0.7698570215116485,0.7311705062233346,0.9821947855132448,0.6849090185554846,0.8136914330538649,0.3387122671804752,0.3540566490638502,0.3088803088803088,0.3967610136697425,0.3455035530507228,0.3487579152459815,0.3097773475314617,0.2110810418542091,0.3353062220242262,0.3333333333333333,0.3347280334728033,0.125003226492722,0.3345959595959595,0.2445541678768515,0.3883495145631068,0.0980907204318326,0.0327645051194539,0.0477611940298507,0.0062893081761006,0.0662516820926493,0.0269201807228916,0.0477611940298507,0.0086206896551724,0.0404091284878838,0.0252614423468695,0.0477611940298507,0.0,0.036112681504461,0.0224581461821152,0.0449101796407185,0.0,0.0314925554204752,0.1474245115452944,0.2610966057441253,0.0215633423180593,0.4284320002399664,0.2140452140452143,0.2610966057441253,0.0264026402640264,0.2744113789791107,0.1817625458996328,0.2610966057441253,0.0,0.2654510824957929,0.0731628358692133,0.1345565749235474,0.0,0.1232353832615647,0.0823640364665195,0.1362799263351749,0.0134486071085494,0.2188939605985246,0.1010656583018218,0.1362799263351749,0.0180645161290322,0.107453205423064,0.094488188976378,0.1362799263351749,0.0,0.1172945518316529,0.0491267747204422,0.0722057368941642,0.0,0.0611146622602945,0.3394372389536162,0.3842377430123714,0.3054866100587851,0.3918666053800947,0.425879876476099,0.5050858652575958,0.3530610704310409,0.5176508512895605,0.5365046800871908,0.5230738092025367,0.426072697458322,0.3834671034604449,0.673415296443169,0.5126508100654946,0.6941228851291183,0.2421575733264492,0.7436331794941082,0.7627061694755346,0.7311705062233346,0.0506845235764104,0.7999410311245533,0.9814919004742702,0.7311705062233346,0.2476451259650927,0.8543121178265338,1.0,0.7109391705915833,0.3107493861858923,0.8209690086966461,1.0,0.6206270772315481,0.4460445104880023,0.3086722067366556,0.2145512480084971,0.221416840235864
0.0,0.0,0.0,0.2379973005977247,0.2763189022947717,0.7391304347826086,0.3333333333333333,0.8,1.375,0.0,0.0,0.0170370868554658,0.3705904774487397,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.7498218901102341,0.7389293110068054,0.7698570215116485,0.8494411853654944,0.6243797520593024,0.7094605762044034,0.3108542068079639,0.3382141142582813,0.2869208494208494,0.428140419859665,0.3313321898227558,0.3487579152459815,0.2877541142303969,0.315495574368745,0.3304906765098962,0.3333333333333333,0.3109309623430962,0.1767973150790809,0.3292905011655011,0.2399070577984316,0.3607402912621359,0.1262232439368123,0.016382252559727,0.0417910447761194,0.0,0.0662516820926456,0.0237198795180723,0.0477611940298507,0.0,0.0464718502153176,0.0252614423468695,0.0477611940298507,0.0,0.036112681504461,0.0224581461821152,0.0449101796407185,0.0,0.0314925554204752,0.0586145648312625,0.1514360313315927,0.0,0.2923855568180968,0.1678691678691681,0.2610966057441253,0.0,0.3408553267421939,0.1817625458996328,0.2610966057441253,0.0,0.2654510824957929,0.0731628358692133,0.1345565749235474,0.0,0.1232353832615647,0.0358377868594777,0.0920810313075506,0.0,0.1745808904273182,0.0816431763492608,0.1362799263351749,0.0,0.1409136079832562,0.094488188976378,0.1362799263351749,0.0,0.1172945518316529,0.0491267747204422,0.0722057368941642,0.0,0.0611146622602945,0.2957792921521213,0.3303004516593572,0.2721097322011757,0.3085153449602875,0.3807728339945176,0.4601717305151915,0.3144862987846304,0.5165827150302497,0.5117258622900371,0.5230738092025367,0.3795208162521636,0.4650465366593518,0.6600411574414197,0.5126508100654946,0.6182843573760759,0.3104681968929165,0.7499243958734565,0.7627061694755346,0.7389293110068054,0.0388486080782195,0.7599383464598451,0.8434976715498583,0.7311705062233346,0.110673965660106,0.8602563136991426,1.0,0.7109391705915833,0.3000675078133769,0.8174623692501515,1.0,0.6206270772315481,0.4424833147781329,0.3056764008648761,0.2145512480084971,0.2146877198939014
0.0,0.0,0.0,0.2000128542965485,0.2673290749940856,0.7826086956521738,0.3333333333333333,0.8,1.375,0.0,0.0,0.0,0.4999999999999999,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.771837249095118,0.7498218901102341,0.7389293110068054,0.7662781423273088,0.6909470447647209,0.5383654281231899,0.2866088631984584,0.2926068170907345,0.2818532818532818,0.1767639681978217,0.3159356366903536,0.3487579152459815,0.2826718296224588,0.3540315685704405,0.325653917138675,0.3333333333333333,0.305439330543933,0.2182357244441915,0.3239243395493395,0.2335172814406041,0.3543689320388349,0.1507591016302242,0.0020477815699659,0.0059701492537313,0.0,0.0101032868011402,0.0216490963855422,0.0477611940298507,0.0,0.0501676054919708,0.0252614423468695,0.0477611940298507,0.0,0.036112681504461,0.0224581461821152,0.0449101796407185,0.0,0.0314925554204752,0.007104795737124,0.02088772845953,0.0,0.0429642072640517,0.1260221260221262,0.2610966057441253,0.0,0.3623638056168186,0.1817625458996328,0.2610966057441253,0.0,0.2654510824957929,0.0731628358692133,0.1345565749235474,0.0,0.1232353832615647,0.0044011317195846,0.012891344383057,0.0,0.0260604631371598,0.0647988999656238,0.1362799263351749,0.0,0.157476318055367,0.094488188976378,0.1362799263351749,0.0,0.1172945518316529,0.0491267747204422,0.0722057368941642,0.0,0.0611146622602945,0.2600571554187734,0.2876873731753616,0.2418680600914435,0.2579007582541775,0.3381755936202449,0.4354029062087187,0.2795349890541254,0.5012705802046603,0.4827734324913452,0.5230738092025367,0.3373417144939419,0.5311643870896369,0.6454128123845744,0.5126508100654946,0.5495696052241019,0.3785442140023742,0.7505923377421944,0.7647479253947378,0.7389293110068054,0.0415153882161755,0.7465789321185984,0.7628302144322272,0.7311705062233346,0.0445164142462849,0.8737592788934372,1.0,0.7867348633705868,0.2671383363597765,0.8208870454200237,1.0,0.6206270772315481,0.4445734887536825,0.298147810456665,0.2145512480084971,0.2050857890716164
0.0,0.0,0.0,0.1628639372710328,0.2595221197066477,0.8260869565217391,0.3333333333333333,0.8,1.375,0.0,0.0,0.0170370868554657,0.6294095225512601,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.4780320740366532,0.771837249095118,0.7498218901102341,0.7311705062233346,1.0,0.3394481994770509,0.2745664739884392,0.2707633221315411,0.2726833976833976,0.0879309949398377,0.2986604590378175,0.3446176327325864,0.2734753146176186,0.3431130089508701,0.320308025202062,0.3333333333333333,0.2955020920502091,0.258463083716545,0.3183639277389277,0.2279988382224804,0.3428398058252427,0.1765480768968724,0.0,0.0,0.0,0.0,0.0180722891566265,0.0477611940298507,0.0,0.0534670974589069,0.0252614423468695,0.0477611940298507,0.0,0.036112681504461,0.0224581461821152,0.0449101796407185,0.0,0.0314925554204752,0.0,0.0,0.0,0.0,0.0798460798460801,0.2610966057441253,0.0,0.321797490245826,0.1817625458996328,0.2610966057441253,0.0,0.2654510824957929,0.0731628358692133,0.1345565749235474,0.0,0.1232353832615647,0.0,0.0,0.0,0.0,0.0450326572705396,0.1362799263351749,0.0,0.1538780072993713,0.094488188976378,0.1362799263351749,0.0,0.1172945518316529,0.0491267747204422,0.0722057368941642,0.0,0.0611146622602945,0.2256539898878874,0.2542383975911501,0.2032658393207054,0.2797489041331923,0.2930801170469922,0.378665785997358,0.2349211142145391,0.4437287736978354,0.4493396589306322,0.5230738092025367,0.2835018675412225,0.5870427137996297,0.6289985428479813,0.5126508100654946,0.4618581181359453,0.4510546802348243,0.662590236637719,0.7647479253947378,0.4780320740366532,0.4052495835835077,0.696957755106214,0.7628302144322272,0.4780320740366532,0.2924225188131343,0.8542622475665926,1.0,0.5443029264016142,0.3479517487898211,0.8175745539001469,1.0,0.6206270772315481,0.4501343039473421,0.2908666996639487,0.2145512480084971,0.1980760132961775
0.0,0.0,0.0,0.1279645221415257,0.2581026732907499,0.8695652173913043,0.3333333333333333,0.8,1.375,0.0,0.0,0.0669872981077807,0.75,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.3880705764582932,0.4780320740366532,0.771837249095118,0.7698570215116485,1.0,0.4261239820137613,0.2671804752729607,0.2657225156024964,0.2647200772200772,0.1047925709747805,0.2807318467695826,0.3285435947394057,0.265488867376573,0.2748009469347896,0.3140711512760135,0.3333333333333333,0.2868723849372385,0.2963761858174521,0.312633547008547,0.2233517281440604,0.3328276699029126,0.2020938230965699,0.0,0.0,0.0,0.0,0.0090361445783133,0.0417910447761194,0.0,0.0397027624608243,0.0247181855222057,0.0477611940298507,0.0,0.0368006858379228,0.0224581461821152,0.0449101796407185,0.0,0.0314925554204752,0.0,0.0,0.0,0.0,0.031746031746032,0.1514360313315927,0.0,0.1779564999798685,0.178702570379437,0.2610966057441253,0.0,0.2711635200931412,0.0731628358692133,0.1345565749235474,0.0,0.1232353832615647,0.0,0.0,0.0,0.0,0.0195943623238225,0.0920810313075506,0.0,0.0959348000635039,0.0927922471229558,0.1362799263351749,0.0,0.1200667329920933,0.0491267747204422,0.0722057368941642,0.0,0.0611146622602945,0.1897779731809189,0.2239314001440073,0.1655127367733508,0.3096360802892222,0.2512346607140792,0.3242404227212681,0.1912885936438439,0.4101576580207264,0.411212976022567,0.5230738092025367,0.2308463150223194,0.6258363720535494,0.6102057466179056,0.5126508100654946,0.3760759869397447,0.5264156824528587,0.5405694898932185,0.7647479253947378,0.3880705764582932,0.4970245809636537,0.6378935588492841,0.7628302144322272,0.3880705764582932,0.4404891118341423,0.7982266991980915,1.0,0.4418698281747814,0.4249837933169916,0.8202440758232212,1.0,0.6870565199299778,0.4418477118523211,0.2897595540156824,0.2145512480084971,0.1964670854516473
0.0,0.0,0.0,0.0841313709107269,0.262597586941093,0.9130434782608696,0.3333333333333333,0.8,1.375,0.0,0.0,0.1464466094067261,0.8535533905932737,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.3695885078503722,0.3880705764582932,0.4780320740366532,0.7389293110068054,1.0,0.3757813785204671,0.2609987154784842,0.256601056168987,0.2632722007722007,0.0612309217104916,0.2652536143102181,0.2822698490014613,0.2640367860600193,0.1389967510996246,0.3063917350813551,0.3333333333333333,0.2853033472803347,0.3219452169730158,0.3070609945609945,0.2233517281440604,0.331007281553398,0.2230539727535267,0.0,0.0,0.0,0.0,0.0011295180722892,0.0059701492537313,0.0,0.00577896050277,0.0222735298112183,0.0477611940298507,0.0,0.038026278328862,0.0224581461821152,0.0449101796407185,0.0,0.0314925554204752,0.0,0.0,0.0,0.0,0.0038480038480041,0.02088772845953,0.0,0.0250017579987281,0.1621787025703794,0.2610966057441253,0.0,0.2842894674281936,0.0731628358692133,0.1345565749235474,0.0,0.1232353832615647,0.0,0.0,0.0,0.0,0.0024063251976623,0.012891344383057,0.0,0.0136821962295181,0.0840702604482132,0.1362799263351749,0.0,0.1260145073960501,0.0491267747204422,0.0722057368941642,0.0,0.0611146622602945,0.1521433282040009,0.1852457943313477,0.1300457217504899,0.2969190211452891,0.2126392246215055,0.2812417437252311,0.150298180720163,0.4054694363063073,0.3695473778689576,0.5145729321279179,0.1813792475175366,0.6455085778901989,0.5878979262981439,0.5126508100654946,0.2954882754526566,0.6011681233413526,0.404888733717875,0.4618138281849765,0.3695885078503722,0.1436698324982484,0.5689878669636886,0.7628302144322272,0.3695885078503722,0.493547439414699,0.7404987124378639,1.0,0.4208255414508837,0.4649828930346978,0.8171400998952489,1.0,0.6757338402705331,0.4504324779445862,0.2953343579857764,0.2145512480084971,0.1979491001159521
0.0,0.0,0.0,0.0474323542644128,0.2663827773834871,0.9565217391304348,0.3333333333333333,0.8,1.375,0.0,0.0,0.2499999999999997,0.9330127018922192,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.4458230992617827,0.3695885078503722,0.3880705764582932,0.7498218901102341,0.9821947855132448,0.4351646484800898,0.2593930635838149,0.2518002880460874,0.2632722007722007,0.0273889911341139,0.2583108715184187,0.2601071602532878,0.2640367860600193,0.0754002018756277,0.2979486200386092,0.3333333333333333,0.2853033472803347,0.32710788010908,0.3018040986790986,0.2233517281440604,0.331007281553398,0.2363115411576481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019421431481733,0.0477611940298507,0.0,0.038616883076168,0.0224581461821152,0.0449101796407185,0.0,0.0314925554204752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361689106487148,0.2610966057441253,0.0,0.2823336177951468,0.0731628358692133,0.1345565749235474,0.0,0.1232353832615647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712295578437311,0.1362799263351749,0.0,0.126157878812492,0.0491267747204422,0.0722057368941642,0.0,0.0611146622602945,0.1125082435700154,0.147411140930811,0.0854996734160679,0.3252132478072534,0.1736852453707451,0.2474900924702774,0.0988148259983392,0.4291882975239882,0.3243172201564303,0.4944676831736607,0.1192493395281042,0.6522892525789534,0.5614662439978731,0.5126508100654946,0.1942712971208073,0.6770604926055714,0.3940244659029809,0.4286040772214825,0.3695885078503722,0.0984803440559363,0.5185300227242893,0.7628302144322272,0.3695885078503722,0.4657219047221432,0.6897516731039954,0.9807114080389784,0.4208255414508837,0.4472969947511869,0.8209856113790033,1.0,0.6757338402705331,0.4402599551847259,0.3005444551540886,0.2145512480084971,0.1984237802949323
0.0,0.0,0.0,0.0243588919596374,0.2682753726046841,1.0,0.3333333333333333,0.8,1.375,0.0,0.0,0.3705904774487392,0.982962913144534,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.5296094369641436,0.4458230992617827,0.3695885078503722,0.771837249095118,0.8494411853654944,0.4868139785833864,0.2617212588310853,0.2556409025444071,0.2632722007722007,0.0508014749981321,0.2557379727191048,0.254992693619094,0.2640367860600193,0.0508903570251042,0.2892509387131674,0.3333333333333333,0.2853033472803347,0.3141550948076815,0.2968992812742812,0.2233517281440604,0.331007281553398,0.2445514523150141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171125899769116,0.0477611940298507,0.0,0.0391735869483889,0.0224581461821152,0.0449101796407185,0.0,0.0314925554204752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1067931456548348,0.2610966057441253,0.0,0.2641111897494171,0.0731628358692133,0.1345565749235474,0.0,0.1232353832615647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0575408843125379,0.1362799263351749,0.0,0.1215998924988941,0.0491267747204422,0.0722057368941642,0.0,0.0611146622602945,0.0730270389096505,0.1118675132552202,0.048203788373612,0.3323933847979385,0.134037311620268,0.2169088507265521,0.0557107269570468,0.4457582685364834,0.277336838056161,0.4485899338820671,0.0672314840120251,0.6442596801376511,0.532294791188898,0.5126508100654946,0.1095280498664292,0.7505930425588263,0.4417663172813188,0.5149937691842811,0.3695885078503722,0.1982124000147204,0.4806207420090533,0.7628302144322272,0.3695885078503722,0.3792469946439555,0.6483075666207425,0.8368979186529683,0.4208255414508837,0.3922853659994335,0.8261709282851586,1.0,0.6757338402705331,0.4298085651236382,0.3037747153984421,0.2145512480084971,0.1981889286991721
